-32266679241028002225942807524670069984334970880.0000000,55.1884459,428148.0625570,156609515417.1562500,184403.9579011,-1.2877363,-123743310908.5230255,-4.6074359,-111419454274538049634304.0000000,210.2005995
-212756316086736090088760501312455849261466599113277571072.0000000,231.0890388,7227543.8170199,44627256935650.9453125,3112870.3709945,1.7146147,-35261706567348.9062500,-9.3648367,-9047427715166279609201197056.0000000,863.6519239
-53163819291124051848485160283567214036405387163219934576640.0000000,327.2138966,14411452.3906637,177432683582587.4687500,6206942.7916256,-1.9024584,-140196360901644.7343750,-11.1709925,-143018420585164113218640019456.0000000,1219.5446542
-508000545947372692097524962738561481703424.0000000,27.3122304,107454.1303268,9864966676.5519619,46281.7416716,1.0178470,-7794722237.1743889,-3.1929858,-442095384197890965504.0000000,105.3032355
-27775529473267116349043253028941683568410624.0000000,35.1716679,177190.5238073,26825335629.8784142,76319.2489600,1.1832927,-21195781385.6654205,-3.6431396,-3269001081779992920064.0000000,135.2238605
-23628261575513791307043062226824923168542556160.0000000,54.4115160,411794.3037898,144873022291.9741821,177359.6957079,1.1324667,-114469853127.8228302,-4.5035174,-95345406809568436027392.0000000,206.1475174
-56279607105625514707713021353885599053815305521405597757779087215034368.0000000,1857.6835848,458986671.1032937,179977138273570144.0000000,197683124.2296017,-2.8948122,-142206827502760480.0000000,-26.6295811,-147149713044316721636359086389854208.0000000,6882.4704788
-977076234424115005489152.0000000,2.1510680,656.0811591,367376.7690111,282.5373412,-0.3788843,-290489.4506258,0.7648803,-613123717181.9261475,8.2866982
-110502357794828390846431232.0000000,2.7197672,1185.1538048,1198043.1600187,510.1334219,-0.5081838,-946997.0601402,-0.5996291,-6520331307222.5644531,11.0204381
-1660671009940692795392.0000000,1.4710969,295.8574762,74593.4130885,127.3656066,-0.2077406,-59033.3986354,-0.6429589,-25277009590.7416496,5.4508438
-114296177416397776.0000000,1.3148953,89.9772244,6794.1873610,38.5141852,0.0273700,-5397.3977919,-0.5458777,-209700634.0427204,3.0536335
-126714179744370.7812500,0.8858874,37.0647034,1239.7559483,16.4924424,0.1014908,-989.0358940,-0.1919523,-6982267.5621394,2.0054661
-3471598315780056608848019552468992.0000000,8.5044908,10243.0823931,89693701.1095444,4413.1829852,-0.7724254,-70873705.4417827,-1.7156240,-36546738483356736.0000000,32.5051074
-6478231365260032344064.0000000,-2.0930222,348.5587384,104831.9565240,150.9739648,0.4205390,-82942.8541487,-0.1927684,-49924315409.5845566,-5.9902838
-41305581502412813014842729266480676864.0000000,14.6658772,33110.3036404,936767387.7011679,14261.9829788,-1.0081956,-740186373.8145800,-2.2598048,-3986467807726060544.0000000,58.4526337
-530637844344503073825966284244954747885909643886592.0000000,101.6028921,1440793.7678787,1773491587751.4248047,620548.2607675,1.6829479,-1401304062439.0000000,-6.2129029,-14288380305966857084469248.0000000,385.6048320
-7634870624.2202854,-0.2757937,11.8183367,109.2329869,4.9216865,0.4312058,-89.7423377,0.1200250,-54197.9856836,1.1273819
-161125413211743602425381640656278616194670160626940116992.0000000,227.7412066,6980729.7577757,41631359072685.0000000,3006569.4071743,1.6405573,-32894532889207.4609375,-9.3096454,-7873465215263032527422488576.0000000,848.7772916
-10909300266867391346058638304365929678646542336.0000000,52.0370663,373873.6136896,119420477030.9379578,161027.7041474,-0.9369727,-94358810538.5925903,-4.4715805,-64786174847344963485696.0000000,196.4260346
-85874908557743318808004624705393825467596800.0000000,38.3254957,204048.2433838,35571006153.1416321,87883.9370115,-0.9451120,-28106079087.2352600,-3.9372592,-5748003645142155132928.0000000,145.1079287
-29995901544655892457383457193984.0000000,5.7100684,5655.9658065,27346078.5952217,2436.8377917,0.7696825,-21608994.3133364,-1.4465560,-3397150996323587.0000000,24.1479826
-5665614596222166669197312.0000000,2.2488598,813.8564074,570087.2588822,351.9303573,-0.6595337,-450708.0588642,-0.8367543,-1476411452000.1442871,9.1632727
-6925854151264155981986195477087134127180860096512.0000000,77.2347796,837642.5073455,599443027800.3623047,360773.8112691,1.4444247,-473643153906.9685669,-5.4619645,-1632377356768326392479744.0000000,294.0150406
-39660340542991353386436999027449772554321920.0000000,36.3030803,185266.3144551,29323694584.5193710,79794.1079946,-0.8049755,-23169833028.9913635,-3.7177222,-3906268671231832096768.0000000,138.2687009
-22735055869607355088896.0000000,0.6967291,410.9145349,143484.0360238,176.6098284,-0.3525263,-113504.8456986,-0.7201519,-93525901690.4829559,6.5142867
-33385164926907875258793984.0000000,1.8151192,1019.3859700,888214.7057828,439.2592708,0.6787126,-702139.5075597,0.6057867,-3583939370450.4321289,10.2649269
-3212971339600046352276582520782225642327375872.0000000,47.1279142,320892.0693831,87974395369.7051544,138209.9758161,-1.3222752,-69512040551.4704132,-4.2552354,-35159064973420475187200.0000000,181.9761772
-1388560414866045482977787963424899072.0000000,12.1069485,21663.3139442,401116726.9564740,9332.5657248,0.8746805,-316944613.5685055,-1.9602698,-730914001157290368.0000000,47.2719646
-6747687625600618496.0000000,0.4417720,148.2313282,18832.9486703,64.0430617,0.6630009,-14927.4434295,-1.1327598,-1611244232.1034389,3.8137295
-1185451817980297472.0000000,1.1146580,119.3230165,12192.7188678,51.5515170,-0.1458760,-9669.5189006,0.5482325,-675345241.9451183,3.4919622
-16438924185765.3964844,1.0633032,27.8624056,744.0437851,12.8316506,0.4773386,-600.6245802,-0.4024608,-2514899.0287900,1.6276060
-1319787258099715.7500000,0.2430496,49.6610537,2227.1819071,22.1102959,0.0524623,-1779.0972598,0.1182386,-22533873.5448580,2.4336774
-2654681695417995366498304.0000000,1.7882940,740.0919985,471663.9585985,320.1210681,-0.5421104,-372915.2469756,-1.0504215,-1010625189549.8250732,8.7300946
-13803441559859034222747976720187392.0000000,9.8688184,12176.0689133,126656190.9758662,5244.2404440,-0.2559044,-100079800.5733725,1.9341531,-72874834506350544.0000000,35.4658908
-18600740237749183386391454003656392704.0000000,15.0515945,29970.9725790,767382930.7505571,12908.3408433,0.2779857,-606348219.2546396,-2.4592668,-2675155336406548480.0000000,55.6023138
-8247703186.1509323,-0.3145271,12.8439317,111.3610512,5.0243285,0.2432824,-92.0889124,-0.2776806,-56331.1836262,1.0334126
-6647987743882513408.0000000,1.2240375,148.2861182,18762.9936905,63.9357103,-0.0254118,-14875.0146671,0.7493786,-1599296534.1068041,4.0055202
-9277258347086459984786740619942813499392.0000000,21.1669518,65147.3371635,3626473351.6113200,28061.1037559,0.9843737,-2865436282.0488811,-2.8718936,-59743920233236561920.0000000,81.9905172
-51128111003996090531840.0000000,1.3648997,453.0464072,175709.2053805,195.4251013,0.2725649,-138979.5263224,-0.4348551,-140253518401.6968994,6.8220468
-189219421504887617130739242369024.0000000,7.1691526,7123.5316470,43338213.5660128,3067.6859036,0.1582894,-34245458.9472237,1.6750224,-8532312361508670.0000000,27.1178066
-2673041514021768333885440.0000000,2.1602079,744.6727357,472477.3608250,320.3981683,0.4013839,-373557.6984152,1.1379684,-1014113917438.6876221,8.7992531
-5608377576813240410637221698393916143493447680.0000000,48.8496688,344037.4957657,101120425612.2791443,148176.9558878,1.1211753,-79899229747.5495605,-4.3051261,-46451796330870931980288.0000000,188.4236509
-128342959831035893409786137633905039931887093075001294716928.0000000,345.0057922,16089858.1926775,221168152681324.4375000,6929824.3473182,-2.0032641,-174753429981467.1250000,-11.4423656,-222213232191287700532718731264.0000000,1288.6054290
-257206258190426190828773179194575922659328.0000000,26.3410493,98689.9263782,8321468252.9111385,42507.1461251,-1.0062922,-6575142233.8722553,-3.2047962,-314575327021532446720.0000000,100.9168247
-5128811877725560020352075033107254182955651694592.0000000,76.6021777,806779.1631057,556075511780.1060791,347478.4996052,-1.3573551,-439376809299.9860840,-5.4547688,-1404728118796455021379584.0000000,288.5464275
-46679310146701010927616.0000000,1.7524763,448.7786682,171755.5126989,193.2191826,0.2077633,-135854.3673974,0.9149477,-134012745820.2239685,6.8719429
-139029519631799494089959394487828480.0000000,10.0434094,16247.3547617,225634930.3955799,6999.5548480,-0.3154989,-178288000.2086671,-1.8403827,-231279639739874912.0000000,40.9386285
-8499477733663286817136959463883792187392.0000000,21.9783647,64441.4466286,3547951201.6141162,27755.6460709,0.4658950,-2803392698.3833122,-2.9818522,-57184721625915260928.0000000,81.5464893
-1916508765823587.0000000,-0.0889057,54.5111030,2444.8779714,23.1372100,-0.2386939,-1949.5726720,-0.4463710,-27154342.5876732,-2.3293596
-9409097258934565227986944.0000000,2.3050949,865.1627388,647167.3030844,374.9622492,-0.6588996,-511629.2533656,-0.8463131,-1902645463385.6013184,9.4652420
-1291400191849097037063052868645581030311329792.0000000,45.7235920,286338.7427312,70047846703.2958069,123327.1453656,1.0496258,-55347577080.4183884,-4.1851194,-22290217919177467887616.0000000,171.8999297
-8014453655756608624450280810587619328.0000000,14.0220474,26973.8006078,621724609.5758169,11618.8666967,0.5017551,-491257051.6054262,-2.3107515,-1755985203241905408.0000000,52.7601156
-618322842039302025993877054485948484485753130227991576576.0000000,247.2760677,8258617.2796786,58268441259730.7031250,3556948.9943712,-1.7162853,-46040128883041.5625000,-9.7298029,-15423805369461642738958073856.0000000,923.2030308
-181502920273873355994100781222461440.0000000,10.5423941,16802.3445768,241185104.2856850,7236.7286115,-0.4973611,-190574960.4542860,-2.0295138,-264256512753754176.0000000,41.6279965
-4239679941598940174029881952174080.0000000,8.8600728,10505.1782594,94289394.3015220,4524.8285682,0.8470272,-74505018.5053732,-1.9240418,-40387821417954560.0000000,32.9003606
-11298665554495427863398372195033031179763712.0000000,33.2645439,158349.7863540,21423299838.8014221,68203.2009855,0.9726814,-16927420062.2210598,-3.5704432,-2084958753643647467520.0000000,127.8297785
-9204881629889869462698991248985884196864.0000000,21.7324867,65083.5612110,3619379563.2138915,28033.6450923,0.9424667,-2859831190.0127912,-2.9165967,-59510417225509847040.0000000,81.9491623
-38502026958532088232487131645256663040.0000000,15.1276021,32820.4687584,920450581.1187509,14137.2291691,0.9146777,-727293747.8096523,-2.4571242,-3848803049045353984.0000000,58.1957816
-11180294096950056444486847250181866674716672.0000000,33.7968077,158143.8550181,21366967269.8406525,68113.4719325,0.9582407,-16882909474.4666615,-3.5102410,-2074008371131529035776.0000000,127.7462462
-4570700997071378661666680926830520646903005184.0000000,48.6071371,335346.7956869,96078293511.2286224,144435.4743947,1.3337106,-75915245356.9680939,-4.2313639,-41934869610323966427136.0000000,186.0308641
-588125338152100389423516773299676774400.0000000,18.2159910,46146.8387709,1819688499.8895271,19877.4962245,0.9586654,-1437820319.9132469,-2.6638594,-15042458995094280192.0000000,69.0054536
-118498610687279.3593750,0.9412801,36.3359158,1219.1529821,16.3906986,-0.2794063,-979.7315943,-0.4375261,-6752125.5281754,2.1713866
-7736308716577051871937560576.0000000,3.2643894,2012.0551849,3465477.0395354,867.5479406,0.4032439,-2738850.8979317,-0.5345635,-54557038421461.4453125,14.3952371
-816204254784748301211341422592.0000000,4.8895899,3605.4836982,11106552.9493246,1553.0270976,-0.2696972,-8776865.7128225,-1.2480728,-560380892078792.5625000,19.2705535
-5904648539703509244194439823360.0000000,6.0670929,4617.1089880,18214954.5068465,1988.8280198,-0.1541685,-14393811.4810582,-1.6465553,-1507234815315787.5000000,21.8058009
-2137803650058834204343944582604430828612830731082536998404096.0000000,413.4434414,22869250.8734468,446808607933158.8125000,9849670.3355379,1.7816908,-353040594466428.6250000,-12.5558720,-906917533421985257897496412160.0000000,1536.2782072
-23792343075903233851392.0000000,2.0659237,413.8247454,145123.8800666,177.6120513,0.4257135,-114801.1277160,-1.1167655,-95675887141.3119965,6.4347500
-3632335150318985775415296.0000000,1.2842561,771.1808576,510124.3520752,332.9129824,0.7242745,-403314.1556006,-0.8051202,-1182161599086.9453125,8.8774198
-1065124882396282018019122610176.0000000,4.1585341,3724.9187945,11870792.4114403,1605.5665486,0.8072236,-9380761.5620762,-1.2966612,-640153547071526.5000000,19.5932864
-1230638458187670125531077674496203368582921491842815269797888.0000000,398.2975971,21343823.1564230,389190471130588.3750000,9192677.5982278,-1.9355012,-307514298186271.3125000,-12.3186949,-688096157314758390890937450496.0000000,1484.1575291
-122565653904869639804976260710400.0000000,6.8451402,6745.9664753,38879598.7709823,2905.6082895,-0.5933505,-30722421.7884292,-1.8740229,-6867019558683062.0000000,26.3808341
-79344672513335399841278630145746908472424261498099990528.0000000,216.9393049,6389178.7367634,34874582791613.1679688,2751791.0347813,1.6665025,-27555745077781.0000000,-9.1016859,-5525133512851742595987013632.0000000,812.0182213
-1776526451952.8210449,-0.6082518,23.6210107,426.5997361,9.7473700,0.2241359,-344.5348099,0.2194145,-826741.2864122,-1.7015701
-531505698108696214332986383145778544640.0000000,18.1536668,45567.3730415,1774216276.1158509,19627.5667321,-0.9362656,-1401890788.6288261,-2.7387222,-14300059795839971328.0000000,68.5703639
-1532545012183945402273814894558917308243494870999629824.0000000,168.3800326,3901049.6707568,13001183486369.6835938,1680166.7854332,-1.7632187,-10272734069767.9023438,-8.0401369,-767874968580737782215868416.0000000,634.5026138
-8413085299594030953588516231157355531013746738593792.0000000,121.2852590,2035274.7656442,3538900896909.0058594,876587.3032201,-1.5859762,-2796221736335.9677734,-6.7788479,-56893353992897514514153472.0000000,458.3038742
-43715474676309816642970875854704640992456212480.0000000,56.0703653,444711.1727409,168961741594.0495911,191538.1749809,-1.3803578,-133503283016.5651398,-4.5979246,-129688506908983141859328.0000000,214.2286917
-583639416297804101145348467426822581125120.0000000,28.1097713,109334.8236774,10213291594.7969017,47091.7393878,0.8466468,-8069947690.7493563,-3.4129402,-473866708358380847104.0000000,106.2213573
-19841592226508544149215460196352.0000000,6.2224854,5374.3663322,24661739.6014045,2314.1522445,0.0906733,-19487905.7358895,-1.4597106,-2762944435446084.0000000,23.5464454
-400942102261519745024.0000000,0.9705225,245.5422191,52287.7548079,106.6533166,0.2461127,-41392.3079408,-0.3760188,-12420089421.1528244,5.0027044
-124608952552599431675904.0000000,1.7069298,506.5386687,219541.6324600,218.4362713,0.0298521,-173630.8790269,0.7962820,-218956838532.4373779,7.2968968
-49578858562069618688.0000000,-0.8346963,192.1272217,31006.5686640,82.1526430,-0.0031596,-24562.1879368,-0.4596021,-4367492350.5319805,-4.4225698
-1210358009804718380456425451028307049971508625601953005568000.0000000,397.9802212,21299533.4695306,387577038520417.7500000,9173603.1727480,1.9500148,-306239463296706.9375000,-12.3058931,-682402823901473690690131066880.0000000,1482.6170886
-187281213659323285705802951590379126597236031488.0000000,62.9372482,533414.6328106,243082185075.4145508,229740.5643922,0.9212025,-192068711485.0311890,-4.8903197,-268429967384063628017664.0000000,234.6215900
-554696488619647255068016640.0000000,2.4287346,1445.9320613,1793260.7046343,624.0991267,-0.7272310,-1417388.9367777,-0.9259129,-14608700968114.7988281,12.2139048
-45079153104032700386484094527250668453888.0000000,23.9186230,79385.2885049,5384228901.4840260,34191.9585766,0.8997696,-4254310793.2965994,-3.1433636,-131695751624356560896.0000000,90.5067239
-4325386871408276898252257157958078906840907776.0000000,48.3772345,333044.3695768,94762348917.0515442,143442.9283152,-1.1346800,-74875466413.6393280,-4.3721461,-40794007361177421611008.0000000,185.3882026
-27299325435685732.0000000,-0.9113990,73.4391569,4749.7147682,32.2283691,0.1638299,-3777.6661353,0.5005224,-102484892.0789994,-2.9073577
-11151617226243440026752757622250413152534528.0000000,34.1350041,158095.2260262,21353252782.5251923,68091.6089877,0.7550356,-16872073121.0460339,-3.5512243,-2071346801738507091968.0000000,127.7265118
-1169570293916137320063628293448535104079974444826624.0000000,106.8767102,1590400.6177649,2160907416587.1704102,684981.8587185,1.5685232,-1707416188852.3784180,-6.3713627,-21212754000965424526655488.0000000,405.1303444
-2091.0036103,-0.1884212,2.5484763,2.4743473,0.9803995,-0.0440734,-2.7227617,-0.0788094,-28.1589942,-0.1714432
