num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res
3,1,1,4698,4239,49.88,0,0.0007992853820533,-0.0045458398698237,0.007945902459894,0.0085848923403275,0.0017562582478964,0.005649371192544,0.0003997718162903
1,1,1,3630,3053,40.48,0,0.2462336688498553,0.0388133901469878,0.0815649587488539,0.0246368720617599,0.3063180008802358,0.0013914663866111,0.1939727467347644
1,1,1,6700,6355,38.12,0,0.2214996887385887,0.0457982407925404,0.1045492242493134,0.0378616639975596,0.2155996297851092,-0.0022419580555041,0.1794600376219625
2,1,1,1020,464,46.84,0,0.0417516167522505,0.0270038989034544,0.0198851376946491,0.0213119301921202,0.0609269875572752,0.0024163627410988,-7.283299665369445e-05
1,1,1,2484,2734,37.12,0,0.2189227958753163,-0.0009468022545991,0.1173728989602142,-0.0018112901635193,0.2566248734566711,0.0041350108498859,0.1968147258903561
2,1,1,5226,4548,40.28,0,0.2816726176114615,0.0005757615115047,0.0749559199030264,0.0023058911529577,0.2777900135684089,-0.0003863382201808,0.1903991513647435
3,1,1,4179,2398,48.16,0,0.0020232427565894,-0.0057617982981043,0.0013041754822606,-0.00663826380082,0.0017402164659866,-0.0052713519113121,-0.0070332655700692
2,1,1,5688,4280,48.28,0,0.0680328509663966,0.0428411594888576,0.0832031898621718,0.0031180445343306,0.0676538425979181,-0.0002103091272804,-0.0208169913227456
2,1,1,828,251,45.04,0,0.0553430765391982,0.0141395321438489,0.0232710081257336,0.004487885027011,-0.0033639143356744,0.0024530168939412,0.0435623159960745
2,1,1,7061,7519,30.28,0,0.3883729727569853,0.0021012565055229,0.1492075991665384,-0.0001223963603977,0.307723310684034,-0.0003735331439276,0.1876671587379147
1,1,0,-1873,557,0.08,0,0.0,0.0185500222420031,0.0008011747994503,0.0131802068277618,0.0008011747994503,0.0048777061185421,-0.0014684431964782
1,1,1,1004,863,36.120000000000005,0,0.0957393977689902,0.0073157127633043,0.0389720150412135,0.0088945828032318,0.12401228897129,-0.0027916391521307,0.0053514207943968
1,1,1,3541,3746,28.76,0,0.3877649734655712,0.000388818875712,0.1034219017986982,-0.001027519125775,0.319226375658053,0.0004226396136976,0.1961170993321446
2,1,1,568,1186,42.6,0,0.224083991400865,-0.0012127486062481,0.1076609413989682,0.0215456258863829,0.2746537900480295,-0.0037064230002299,0.2849006492345474
1,1,1,10245,9953,36.36,0,0.3032660727002652,0.0557054534081914,0.0962352346508735,0.0390272364154407,0.2366260446610945,-8.368781322614808e-05,0.2135051642770554
1,1,1,5579,5367,32.48,0,0.2818141817755273,6.977636658315319e-05,0.0760582265928096,0.0162995013587644,0.260026140702329,0.0004685758909937,0.1982508569395835
1,1,1,3141,3385,40.239999999999995,0,0.2213094420945726,0.0632937169090493,0.1405122176262864,0.0153002230528209,0.3508348324840429,-0.0026791037308888,0.2355104027988789
1,1,1,1084,53,46.72,0,0.0468210937031264,0.0197845680369311,0.0091715778402193,0.0089073705826552,0.0103672120439437,0.0054264634445578,-0.0092046413822734
1,1,1,954,552,35.68,0,0.248068389815791,0.000294364914519,0.1054266497589771,0.004255804583554,0.2693761679394447,-0.0008249803933912,0.1794367274072361
2,1,1,9341,8315,43.84,0,0.1528291533839877,0.0536103544052429,0.0948639269618291,-0.0010112245049425,0.1819522443459226,0.0004735624154645,0.1398064415910672
3,1,0,-1670,863,13.52,1,0.0,0.05675686139663,0.0486683610157245,0.0085714898777498,0.1736302721256224,0.0053514207943968,0.0015011579496603
1,1,1,10559,10417,37.56,0,0.2510859966577549,0.0543549382271911,0.0839638255823125,0.0099990769686064,0.2558752192665504,0.0032993051938976,0.1470825901777254
1,1,1,1549,1026,32.36,0,0.3460416168706657,0.0055445634804344,0.079151419058594,0.0036703163235293,0.2530478863274666,-0.0003141639976419,0.3329927321542202
3,1,0,-2016,3807,18.12,1,0.0,0.0003999736017422,0.8504297937534496,0.0003999736017422,0.2090502705284042,0.0150331940468656,-0.0003825943950184
1,1,1,1401,1092,43.32,0,0.0600821496471997,0.0295577402188632,0.0200155394442126,0.005729704532228,0.0156152380436022,0.0036765549324496,0.0408703301289617
2,1,1,636,348,48.04,0,-0.0003933640139585,0.5171767901651815,0.0037894436624437,0.0009574170599248,-0.0002257236939055,0.0001773130578789,-0.0003853941154962
1,1,1,1599,1209,37.48,0,0.2658040319521996,0.0458955162500189,0.0890808424474844,0.0253352107797552,0.2558103257443099,1.807126442350575e-05,0.2231581971132305
1,1,1,1985,1966,35.480000000000004,0,0.3528051710747041,0.0811678451578942,0.0580716405237618,0.043188679528785,0.3011240822033446,-0.0023320895522388,-0.0100347066029074
1,1,1,5502,5833,46.2,0,0.0081529827829926,0.0027290968627798,0.1107192634160881,0.0031298527875112,0.2538583797319551,-0.0015518603870648,0.0424272002801702
1,1,1,2027,1837,37.76,0,0.2519527254826795,0.0014828345655205,0.116800989345623,0.0023123019076472,0.2779692033504222,0.0010875277886116,0.2049956056807821
2,1,1,8324,8417,35.04,0,0.3498053115326481,0.0265233526396963,0.1043169395738944,0.0346908551396893,0.2690012973164282,-0.0270723658588019,-0.0151139478009097
3,1,0,-1697,3487,16.48,1,0.0,0.11222298442214,0.744765047306944,0.0348545912446435,0.1812427844634605,-0.018913465941594,0.0116627137806303
2,1,1,5009,5791,46.56,0,0.0138362369084265,0.6096378768537923,0.0513362537977499,0.0035964119968867,0.0147624819763587,-0.0006375521584074,-0.0100339119330359
2,1,0,-3693,3182,15.28,0,0.0,0.9338281359023258,0.0540025759383662,0.0718844988877488,0.1843912678777718,0.0718844988877488,0.2180915301094781
1,1,1,2464,2229,34.56,0,0.3670296919227669,-0.0002768297628935,0.1070397185360556,-0.0003622763125377,0.2348532167395378,0.0005740095724058,0.2433078936757652
1,1,1,1248,2298,34.4,0,0.2982054672251665,0.0031298527875112,0.0999001650567311,0.0046557177826294,0.290812157985749,-0.0001149708418671,0.3159385502277003
1,1,1,1868,1573,35.52,0,0.3595486233469414,0.0004871572847129,0.1259363175392617,0.0022651047117238,0.2617990553352217,0.0009947907038515,0.4077287302593186
1,1,1,7031,6765,37.64,0,0.2930833441096833,-0.0005575530496394,0.1181593396067594,0.0033346565231827,0.2442838669745019,-0.0008089413909828,0.0730431618755178
1,1,1,5910,6553,35.68,0,0.3791739002883924,0.1110900132608003,0.1279395577990957,0.0138058372829062,0.2871189789342394,-0.0014275123263958,0.008357518533414
1,1,1,5991,5696,37.44,0,0.3316943862499465,0.0003448656683152,0.0641450830102251,0.0028834674679681,0.2289268139484954,0.0014603225707725,-0.0028323551679422
2,1,1,1717,4640,20.52,1,0.2490620799771966,0.2920965943114764,0.3871105010998607,0.0442617702092235,0.1474746063358815,-0.0001874017527185,0.0157462644542192
1,1,1,2565,2311,34.32,0,0.3748114451495961,0.1027148754990264,0.1236066408940333,0.0491923663307389,0.3106812183228031,0.0075375161027046,0.2676029856368023
1,1,1,1876,2235,34.8,0,0.1319123321478799,0.0345765903141003,0.0474368311351332,0.0142499387644899,-0.0005319826275215,0.0094250073872324,0.0505167462918295
2,1,1,3525,4316,34.36,0,0.6067245205337813,0.0011436896805235,0.2923247605615864,0.0003186427635712,0.4858800791987347,0.0045054884248397,0.4449281960041115
3,1,1,4434,33316,13.84,1,0.2106804691230517,0.0003999736017422,0.068437455990599,0.0003999736017422,0.1789815617067689,-0.000766530996626,0.2468808317724809
3,1,0,-1830,1103,40.8,0,0.0,0.0033211894734681,0.5474211403620147,0.0003092507291165,0.1875873025407607,0.0017559644824064,-0.0002236503570149
1,1,1,5230,5219,35.839999999999996,0,0.3615765374354064,-0.0012719201875213,0.1278807840522271,0.0008742846677413,0.2486180860210269,-0.000825343417726,0.2667737240151774
2,1,0,-308,2299,19.96,1,0.0,0.766896092817323,0.1301614210074073,0.0616671423952006,0.2644673410694295,0.101922737568695,0.0490825744048224
2,1,0,-749,3323,16.36,1,0.0,0.1932622901369243,0.680673965813267,0.0023893340618205,0.2238934286817677,0.000929426321542,0.0083146026169276
1,1,1,7341,7466,36.76,0,0.0861529951666533,0.0198679297069234,0.0209035297375522,0.0077786343707948,0.0138463392854663,0.0077341370888081,0.0343685005033318
1,1,1,379,613,42.28,0,0.0849852988415899,0.0213622747481072,0.0215691330635482,0.0119012616483312,0.0178538421327477,0.0051825027394955,0.1528958306326502
1,1,1,4547,4107,37.48,0,0.3197648756214956,0.0713957389865339,0.0613479171866008,0.0325318497208971,0.2955723608263231,0.0004686750674841,0.2386286130124045
2,1,0,-1130,680,24.2,0,0.0,0.4950850538481744,0.276775204513499,0.0125286815190662,0.0046319341224009,0.002055795079586,0.0501353076741151
1,1,1,9021,8797,39.04,0,0.3192516520320296,0.0799113298538467,0.0891763765027963,0.0191673626128088,0.2529820256033063,-0.0006614493231508,0.2433362993256303
1,1,0,-8306,391,16.36,0,0.0,0.0008011747994503,0.9137821583897804,0.0008011747994503,0.1510657076793908,0.4631206703064373,0.0360936176207521
3,1,0,-1314,22250,18.68,1,0.0,0.0008011747994503,0.9776774188616646,0.0008011747994503,0.1736302721256224,0.0038842353931458,-0.0270783250812907
3,1,1,1392,1078,49.4,0,-0.000389370142536,0.0015891755566151,0.0019767079027649,0.0018470723061404,0.0012113482903401,0.0035067127976292,0.0011910922574304
1,1,1,8452,8003,38.24,0,0.268515942664295,0.0476533653822853,0.0537233664643483,0.0158585868979766,0.1836148768992794,-0.0003406829272435,0.062788929040549
3,1,0,-1617,1573,15.160000000000002,1,0.0,0.0189160302072611,0.0523057315953673,0.007029251379662,0.1716521581848028,-0.0010870108516935,9.168129747372184e-05
1,1,1,9043,8974,36.32,0,0.3240050763755432,-0.0034042531450398,0.1216853449674813,-0.0033858517550063,0.2139551490682376,-0.0020922433599364,0.2339405640559546
1,1,1,5197,6359,36.6,0,0.1874719225284642,0.109618038133126,0.1265509353075606,0.0607726833638105,0.2917384230835763,-0.0004106978493146,0.297374955231697
2,1,1,2698,3988,32.04,0,0.3089066855678852,0.0167132172603841,0.0250425466095101,0.0200092331425375,0.1137023953668723,0.0005397559892594,0.0138165669949061
2,1,0,-3754,529,30.76,1,0.0,0.8924053623042926,0.6422497916037155,-0.000164359815096,0.2058041577244626,-0.000932009263687,-0.0002852587007056
2,1,1,427,1172,34.239999999999995,0,0.4777155559532695,0.0221471656738149,0.0411308105560461,0.0120203707722267,0.000739825733767,0.0038399206981758,0.0003161694316854
2,1,1,5324,6027,26.640000000000004,0,0.127544561970082,0.0287413067606338,0.0701714686631487,0.0151408398157818,0.0201229612814244,-0.0011972484323501,0.159525695649886
1,1,1,1016,2184,39.6,0,0.1807810419163622,-0.0004412598847839,0.1390925686693692,0.0019948355252742,0.2963875702937457,-0.0012244619533856,0.3629333152588579
3,1,1,1602,2195,32.0,0,0.184901024428684,0.0061517494405892,0.0175764597350129,0.0007945245672738,0.0363191194908466,-0.0010416005125165,0.090318752010978
1,1,1,1206,1115,36.84,0,0.3380513260880042,0.002157897436814,0.0993909329618215,0.0020885003536513,0.2297698747915701,0.0031562824931235,0.1185800959884089
1,1,1,10568,11105,40.16,0,0.9935979577786824,0.0002782130518949,0.9935979577786824,0.0344564121189322,0.995196484486046,0.8228631490902759,0.8384894518021992
2,1,1,1728,2393,39.92,0,0.9967961707857818,-0.000106473415044,0.9967961707857818,-0.0127823496707945,0.9967961707857818,0.274193666483617,0.5497367536580972
1,1,1,3644,3869,40.16,0,0.9935979577786824,0.0056696896737273,0.9951962414006612,0.0374934499673937,0.9904036563313692,0.8669916426292089,0.6735816505813219
2,1,1,4204,4204,40.0,0,1.0,0.9792706757756774,1.0,0.0311686956071752,1.0,0.6231835265334257,0.0009221019800875
1,1,1,6935,7220,40.16,0,0.9935979577786824,-0.0025316973994315,0.995196484486046,0.0102870960508399,0.996796333562824,0.7983735253773231,0.0269652000890567
1,1,1,701,426,40.08,0,0.996796333562824,-0.0006911093007934,0.998397505302756,0.0166607931912395,0.998397505302756,0.7122033689398506,0.384158041155954
3,1,1,3803,3793,40.04,0,0.998397505302756,-0.0005110399091382,0.998397464592211,0.0046569471551857,0.998397464592211,0.122994729263425,0.2982690374928896
1,1,1,886,660,40.16,0,0.9935979577786824,-0.0010317256871676,0.998397505302756,0.015705063568849,0.998397505302756,0.8069743671819272,0.0083610933644871
3,1,1,7309,7251,48.92,1,0.6722680430435214,0.0734999389829348,0.0265329937439839,0.1361179082387255,0.0441779421070614,0.5239177783067267,0.5810910396270187
2,1,1,9556,9505,40.08,0,0.996796333562824,-0.0004658265085632,0.998397505302756,0.0018102572014468,0.998397505302756,-0.0008995064234191,0.1571924606351608
3,1,1,1433,1433,40.0,0,1.0,0.0071804900407327,1.0,0.0048866565158012,1.0,0.0057544350167243,1.0
1,1,1,2557,3007,39.879999999999995,0,0.9888088989351348,0.0037551080978262,0.9840345508953966,0.000925550422415,0.9951962414006612,0.9046584657284268,0.6775265034523738
3,1,1,5331,5331,40.0,0,1.0,-0.0003680190122057,1.0,-0.0002768998792968,1.0,0.1069038852438856,0.7424720479934134
1,1,1,8977,8848,40.2,0,0.9920007531474108,-0.0006761401896658,0.996796333562824,0.0176935975184781,0.996796333562824,0.8610404242304962,0.6683382809811396
1,1,1,2998,3332,40.2,0,0.9920007531474108,-0.000285259173113,0.995196484486046,0.0216552582357191,0.995196484486046,0.8243153298532984,0.995196484486046
2,1,1,4147,4192,39.879999999999995,0,0.9951961183842242,0.0230352843054086,0.9951961183842242,0.0148583192727554,0.9951961183842242,0.8894940167494583,0.5945818145608393
1,1,0,-566,562,42.44,0,0.0,-0.0129056875392171,0.9603213772081056,-0.0053248753495196,0.9681965595729564,0.8443827644188133,0.2920647706327586
2,1,1,9555,9492,40.44,0,0.9824452725842951,0.000380443166656,0.9856251495314236,0.0178086988962932,0.9872170687831948,0.47067100168714,0.2391904291503613
1,1,1,1600,1600,40.0,0,1.0,-0.0010875684162819,1.0,-0.0118646803973785,1.0,0.7367138444821437,1.0
1,1,1,11634,11460,40.239999999999995,0,0.9904048702993274,-0.0012686370468107,0.9920007531474108,0.0158764705104005,0.9935979577786824,0.8170673418506413,-0.0251769357231512
1,1,1,4961,4961,40.0,0,1.0,-0.0014923119724125,0.9935973071914188,-0.0114448943548213,1.0,0.7700385605325876,0.3727604036254336
1,1,1,4143,4143,40.0,0,1.0,-0.0031379858634619,0.998397505302756,0.0072149997707663,0.998397505302756,0.9184181289698444,0.6788452989040706
1,1,1,2443,2757,39.879999999999995,0,0.9951961183842242,-0.0009267348031745,0.9951961183842242,-0.0122893155156852,0.9951961183842242,0.740839129453648,0.9951961183842242
2,1,1,0,525,40.239999999999995,0,0.9904048702993274,0.0116904173823334,0.9920007531474108,-0.0099466469282049,0.9920007531474108,0.4607937869637366,0.9920007531474108
2,1,1,379,291,39.96,0,0.998397464592211,0.0011181825296135,0.9935973071914188,-0.0139756349382147,0.9951961183842242,0.1642612409649864,0.9935973071914188
2,1,1,134,98,40.04,0,0.998397505302756,0.0087047615740338,0.998397505302756,0.020223138597309,0.998397505302756,0.7394627566117662,0.998397505302756
3,1,1,6488,6817,39.92,0,0.9808539781786028,0.0041679462155714,0.9840329675168772,0.0061632767699879,0.9840329675168772,0.5204055402170703,0.6514364444913684
2,1,1,12583,12591,39.96,0,0.998397464592211,-0.0015747564939185,0.9935973071914188,-0.0122367324348609,0.9935973071914188,0.7905080702492084,-0.0233316456020414
3,1,1,5224,5224,40.0,0,1.0,0.0202611523534038,1.0,0.0047639110062356,1.0,0.8521525433564505,0.5640928599929343
1,1,1,9544,8973,40.08,0,0.996796333562824,-0.0009728598982391,0.996796333562824,0.014471567180312,0.996796333562824,0.8170673418506413,-0.0055628589523686
1,1,1,3227,3442,39.879999999999995,0,0.9951961183842242,-0.0013184807609009,0.9951961183842242,-0.0111661367333368,0.9951961183842242,0.7827256763515074,-0.0038808241928815
3,1,1,6067,6067,40.0,0,1.0,-0.0006673727210167,1.0,0.01252096357676,1.0,0.0465348927713015,1.0
1,1,1,8462,7642,40.16,0,0.9935979577786824,0.0005864537260053,0.995196484486046,0.0282775957516589,0.995196484486046,0.7616382265748884,0.5798486137674416
1,1,1,4998,5017,39.84,0,0.9935973071914188,-0.0006420269474807,0.998397464592211,-0.0143995047673971,0.998397464592211,0.6801643810754803,-0.0204830300047819
1,1,1,2829,3098,40.08,0,0.996796333562824,0.0012222343050734,0.996796333562824,0.0318067120327717,0.996796333562824,0.903136148073269,0.996796333562824
3,1,1,1614,1614,40.0,0,1.0,9.01508760640533e-06,1.0,0.0041784291340587,1.0,0.56771002363464,1.0
3,1,1,7326,7262,40.04,0,0.998397505302756,-0.000793032217876,0.998397505302756,0.0280676330667139,0.998397505302756,0.3970747094614119,0.4328221559038372
2,1,0,-105,1968,43.44,1,0.0,5.424526126458516e-05,0.2973037037037037,0.2015885065403557,0.2186001774413947,0.8021324384842361,0.2119468718366202
1,1,1,200,1895,39.64,0,0.9824408302753158,0.0003999736017422,0.991999737011614,0.0003999736017422,0.991999737011614,0.8789564687243191,0.7284939587110638
3,1,1,2254,2687,39.92,0,0.9904039030501276,-0.0009755715013919,0.9856233528182388,-0.0115799413745404,0.9856233528182388,0.7383009927307842,0.6683347814136584
3,1,1,8940,8940,40.0,0,1.0,-0.0006451514159001,1.0,0.0296441896366231,1.0,0.5297604346752285,1.0
2,1,1,4711,4711,40.0,0,1.0,0.0017570259474976,1.0,0.018773413805508,1.0,0.6271198113045126,-0.0272895541831995
2,1,1,4282,4282,40.0,0,1.0,-0.0026791037308888,1.0,0.0359371472693138,1.0,0.9061820894254754,1.0
1,1,1,1712,1988,40.16,0,0.9935979577786824,0.0003359444235416,0.995196484486046,0.0342091668279644,0.995196484486046,0.8521525433564505,0.0747901987582165
2,1,1,9651,9651,40.0,0,1.0,0.0003108727143874,1.0,0.0294386778305978,1.0,0.9230282263083024,1.0
1,1,1,1831,1743,40.36,0,0.9856251495314236,-0.0010609211675394,0.9904048702993274,0.0037689514786257,0.9904048702993274,0.0457023795980919,0.0025888885074046
2,1,1,3481,3481,40.0,0,1.0,0.7588483701989962,0.998397505302756,0.0311691870738959,0.998397505302756,0.2339584399567427,0.3287894761520801
1,1,1,8342,8478,40.08,0,0.996796333562824,-0.000519428131195,0.995196484486046,0.024046121260011,0.9935977970959238,0.8257688026920779,0.6894334844670428
3,1,1,1908,2042,40.16,0,0.9935979577786824,-0.0005060862442393,0.9904043905992992,-0.0105447557891232,0.9904043905992992,0.0057566028263998,0.4869971928359486
1,1,1,571,692,40.16,0,0.9935979577786824,-0.001128267351605,0.998397505302756,0.0155572560024039,0.998397505302756,0.8315956197698936,0.6527297143742575
3,1,1,9629,9399,47.4,1,0.5568952737655145,0.0747733324892534,0.0321403344275048,0.1381748236198528,0.0837647627255429,0.5216298536875411,0.0396368404505525
2,1,1,4169,4276,40.28,0,0.9856247960672436,0.0228869494588717,0.9951963634345522,0.0256180760101029,0.9951963634345522,0.5689182477457989,0.6094929223165432
3,1,1,2252,2252,40.0,0,1.0,0.0060172574470892,1.0,0.0049169444638356,1.0,0.0043224429435685,0.6677341427473703
1,1,1,4098,4335,39.84,0,0.9935973071914188,0.002784910557698,0.9872170687831948,0.000925550422415,0.9967962525019246,0.9122896500343888,0.23826589666342
