0.1737772,27955801889.1162453,1.3433786,-597959690.5448437,5.4018087,0.2046386,4845.5059500,0.2973681,-454830538561513502801920.0000000,-383250656889553447300837989763541654076816608985088.0000000
0.1479342,-6870519404.8588152,-5.2856530,-1365965038.9265964,18.5821810,0.2057110,-993.2834940,0.8268809,228470808899579447083008.0000000,74717493492700411365092558824020976119411204161536.0000000
0.7959234,15249648661.5427589,-3.9385034,8885691737.1171436,28.2811038,-0.4344214,2398.6663752,1.3658645,-274184707759588063051776.0000000,311652826556306002297226917533202944878883570188288.0000000
0.0386024,-40173757580.5031128,-2.5339879,3503964412.1466022,11.7384363,0.1185368,6648.8754565,0.1424631,895578329546279771701248.0000000,-310334381742558274982260174974319874567804507127808.0000000
-0.0380448,99404788699.4093628,0.5087390,20847035234.4370995,0.2246096,-0.0179509,4280.8921657,-0.2741430,1200747736863927009542144.0000000,-499606195413242263150098006789962905141077853863936.0000000
0.0108411,14142588502.0927620,-1.1440312,-477589436.6183580,-18.6450456,-0.0706088,2217.7256239,-0.3952251,813008371091553118060544.0000000,-125300265463820362520401744277897323668388733517824.0000000
-0.0447796,24964880351.2650681,-3.8471922,-6350120481.9501190,18.2248647,-0.0110123,-1681.2861044,0.0515151,1028458818601021119397888.0000000,21007022361246771692426940285720301384212292829184.0000000
-0.0134683,20377825803.4783783,-1.5925216,6233927881.2795563,8.8590461,-0.0075782,5488.9230999,0.2722543,1203562136660851772358656.0000000,100361020572339475804474833708654460757362291507200.0000000
-0.0867333,-65235603288.7809601,-1.6283438,-5789284748.1611319,7.3255992,0.0428363,154.0349460,-0.0006833,514493311187670106374144.0000000,-152744712461789508876377320025441004049759008194560.0000000
0.1528569,51529016424.8071594,-1.0965566,1004859108.2860798,12.4056315,0.1781343,5609.9851317,0.8101357,685424112092937344516096.0000000,-573662529227293649227574948975230009629057180762112.0000000
-0.0135801,42572897336.9557648,-8.7897315,12474609167.8695412,22.0462055,0.0602947,-2508.2558050,0.2990054,34448643981003408277504.0000000,456307780266205979635849095909385807202007071588352.0000000
0.0783784,-22980307030.8589706,-3.0213441,1632275858.9851315,36.9460216,-0.0072920,-5799.4673873,0.1973730,271059163591684764205056.0000000,-183001714519366346675061939977542779433697184579584.0000000
0.0185902,-13646692504.4092522,0.8970050,-5571890344.0464058,5.5998157,-0.0546862,1719.2344029,-0.2601658,-688862092486346660642816.0000000,150865885882809452794470109559030787367008036978688.0000000
0.0452595,-11623218690.2158718,-0.5786417,-676037401.9823456,-2.0751361,-0.0933743,-8663.6399871,-0.2000641,-181919686816586209951744.0000000,-168790189636240323666066947556540002294150381699072.0000000
-0.0372103,-8201251158.1648750,-3.5538239,-289304461.8040358,3.1449045,0.0523342,-335.0504516,-0.1980068,552701018131211858477056.0000000,-61418526251851933713650770716984068684397022281728.0000000
0.0793228,-42327740235.8919449,1.0711975,-10046987541.5344906,1.1921172,0.0485327,7239.8815037,0.1712710,-420847648122079868354560.0000000,-268337667693215841263105690016658533304873617719296.0000000
0.2030687,-9148592235.6919212,-3.6016771,-1661071475.7832942,4.7493111,-0.2172912,-2535.1838351,-0.2941840,239739114170611713179648.0000000,-27995667092243290845092130589438160726704284237824.0000000
0.0265471,-29617941564.5806618,-4.6745688,-11729499216.3908653,10.0539643,-0.0233899,-10459.0827588,0.0563802,-194256269502167780425728.0000000,-116526824889255886433273314519110895975509625143296.0000000
0.0715113,-2704249838.5349922,2.3128224,-6210296278.2903414,-3.5216995,0.1745582,-2729.7150056,0.3042722,-97342246319397156159488.0000000,-632870928619981291532124711190199482418458156597248.0000000
-0.0297609,51125458598.7765808,1.9352116,4251217602.4197178,-9.2376287,0.0610731,-1658.2654449,0.1485922,-158638931898764288327680.0000000,-660473998170021737767497537697903879532252850290688.0000000
0.6098657,18158992823.8237152,-19.3224211,4309344246.8461618,42.5269855,0.3648165,-1757.1477209,2.4045325,-128903262235228817588224.0000000,-413059266701321303354862393142545871846283291918336.0000000
0.0258800,363509671.2652054,4.2049340,-2427617545.9235330,-14.5209878,0.0032672,3792.1674582,-0.1983318,448294350814437129060352.0000000,-297295958205322314680345220415594520695690168893440.0000000
0.0714830,23319568800.1780472,-4.3452219,10705621161.5611172,-2.1757907,0.1235504,13129.9901171,0.4127251,702240888587250323947520.0000000,-99443997025776343077839057911811435987529155739648.0000000
0.0764236,-16865669867.3520927,-4.1536126,2163467130.8462257,2.4898332,0.1301523,-10765.6488338,0.2418952,261866645097823458033664.0000000,-380253528739379338722748794272670311353705440477184.0000000
0.0538545,46661561642.6542130,1.2194052,4498553217.5034075,1.2837072,0.0885639,-197.3193800,-0.1402002,-243087594097665351090176.0000000,-26260024266887153763336093198529022212188640641024.0000000
0.0005696,10534443216.9574127,-0.4324901,1577921426.0799210,6.1974156,0.0865742,-5024.2460731,0.4045099,979111913283818516119552.0000000,278940987308711603285209809998522032938999045160960.0000000
0.1992807,25003542210.2788353,-1.4765784,127169534.7548735,23.9790132,0.2017253,-8877.2034642,0.5700223,126734794760883149996032.0000000,328718542707490130128714143020897710194476531580928.0000000
0.7627511,54875350377.5487518,-34.7965283,23222534840.2399406,99.5295550,0.4089556,8576.2242330,3.0925757,530616926682577712971776.0000000,44180217408121500095315774429586096628108810518528.0000000
0.0412359,-5047461426.0387850,-1.7163892,1369787371.5472760,-2.4186382,-0.0884057,-679.1168928,-0.1277628,-188229370374518449635328.0000000,215709388010407875522188135056677448767109062459392.0000000
0.3810913,43941012109.2230606,-5.3939173,-4508255552.5467138,9.0608936,0.2796893,-777.3399226,0.8830972,527596721555504036315136.0000000,117222684529065099659136764601207691550188543934464.0000000
0.0516784,4678638531.2418804,0.7101502,-5158083439.0539980,-3.5357441,0.0479073,-1200.4720574,-0.0291249,301013311182974610309120.0000000,-91809616977374813925746651541154687508085672509440.0000000
-0.0012579,-5433818549.6804047,0.7797315,-6457907460.4280148,-6.5984979,0.1211309,-554.5093773,0.2216145,347727529656866157101056.0000000,64466963923872560252903079667791935677492019331072.0000000
-0.0205886,-30082351127.8621826,1.1955068,4970775044.3891058,7.5696660,-0.0179505,2961.9403007,-0.1294007,-533468178772967680901120.0000000,348684461248852775093950360020484931020350839324672.0000000
0.0450649,-83275786778.8461914,-0.0468433,-5343760691.8118649,10.2487243,-0.1257860,2279.8377554,-0.2652876,-1210561311687481195757568.0000000,70468919308731464386822211390438682017980198420480.0000000
0.3586618,18122198975.1553116,0.3419532,885637828.5500283,-1.0334351,-0.3029261,4881.5810248,-0.2694299,68133364538748220473344.0000000,803986159865649055788929325347720885465911687905280.0000000
0.5452112,42350425988.3040466,-10.2724928,558050863.3306035,36.7801232,0.3770810,-1067.7826365,1.7000614,-198511439486588744105984.0000000,-128727904284204088460030689539968730906156293160960.0000000
0.0422939,-30392430091.2217522,-1.4553285,960795935.2340915,12.7088514,0.0987016,-893.6778104,0.1548707,1038228056846249129672704.0000000,-132393365402992572303668577419538112928055461675008.0000000
0.0058519,60164207171.3234253,-7.5728809,16531786062.1908646,4.7806403,-0.0436715,-2762.9412891,0.0626585,-575415395405136635363328.0000000,-343133209879664760412703826793982446279965915742208.0000000
0.0778151,-33509469854.5060959,-1.8254628,-3201065442.1744595,12.9908701,-0.1249530,-3921.7587657,-0.0470715,221040750115512754634752.0000000,-340525496823809952014599989942225136812675758555136.0000000
0.0937439,-27304796009.4874306,-6.6890436,-13181447360.7791042,4.2322301,-0.1332720,-3265.0928856,-0.1383425,306317685306665878945792.0000000,-203853065713315968984398199939687734722580694695936.0000000
0.7291148,-42291208735.8926773,-2.9776397,-3012124286.8461337,11.8324699,-0.3842079,-6131.3840543,1.3828143,45343322020734537039872.0000000,345794724449538401743405348036495723861007908470784.0000000
0.0387091,-7686917014.3091736,4.0234836,5906061830.4490414,-17.9436572,0.0406900,1130.5087083,0.0221899,-123880362802216989360128.0000000,18270416855863449591358240339092872992110166409216.0000000
0.1143794,-26627017908.4181595,-1.8915400,-6319467303.5149450,5.4536450,0.1536529,-5073.0487667,0.7904257,157136840971352276992000.0000000,695467410072612030683448605028542942215971111174144.0000000
0.4629687,-32145386222.5241776,0.0549193,-13302334929.1769791,-6.0584595,-0.3141396,3662.9784412,0.1209352,-213238347285833812279296.0000000,159228198214232517708829666198463761000649048719360.0000000
0.0501096,-16942042523.7535057,3.6300460,-4799261032.2769308,-9.5984646,-0.0184311,11693.4977422,0.0327386,392913640683408738746368.0000000,395221592849831483458493396249839673079771967782912.0000000
-0.0477761,11505193524.7449799,-3.0681090,-6310552954.6406431,6.6668241,-0.0762221,1344.5091477,-0.0821922,-405886889135941611421696.0000000,2065977247658336054257216964335161613912975081472.0000000
-0.0128086,2962510995.5750966,0.8323634,2033739513.5029178,-15.2331395,0.0650601,-2168.7010090,-0.1767208,83068927148734881464320.0000000,37810653727988544763515117396600189837336532484096.0000000
0.0034689,-16377282176.4336510,0.2972487,5881833466.3320913,11.7531303,-0.0883802,7053.2158347,-0.1510823,367382832472553781460992.0000000,-233938277707706231846930621874893749159184711024640.0000000
0.0942728,11396074433.8278770,4.9811372,-6497012669.6776934,-15.3988896,0.1446855,-1355.7951185,0.1360671,-1021003553452801304559616.0000000,-65580269849869777122611914868615511320112872292352.0000000
-0.0388535,-78734903053.2158813,2.7935811,-14942935810.4795761,1.9734824,-0.0797757,584.5838842,-0.2257436,-646989882490627251240960.0000000,177586223815582570915042098239040593576671823527936.0000000
0.4354949,52904989013.2357178,2.6581831,23212972834.2380524,-1.5497883,-0.3195732,1302.0376913,-0.0720994,172014015292702178934784.0000000,-95021770257929633049664793691072868501139333578752.0000000
-0.0551355,-72996476974.5513611,5.8635573,-12428096311.6387711,-33.2938683,0.0107819,739.5685310,-0.0783713,173403013724389106515968.0000000,293569523129347676459289946666045356958849991442432.0000000
0.0130487,3105412179.8694587,0.7181590,2165798436.2544827,13.5631914,0.0654740,2584.3585012,-0.1431336,-459844924087979871305728.0000000,-38188011405906793890485492716037370862028057477120.0000000
0.0572720,-4376530963.0035057,-0.4426656,7167411073.6719408,-2.6982005,-0.1555386,-1177.3624581,-0.2399704,475236100182641460903936.0000000,-672901597022388752087602094276554171092999975469056.0000000
0.8601637,7895387862.0711079,-17.3602263,3130974269.1056547,48.5874474,-0.4558435,342.6957136,2.0940697,689097809350680308088832.0000000,-441278078845677652905993199383112878497706230677504.0000000
0.2896563,42067300173.0444183,0.9187385,6226885983.2406788,-6.8600478,0.2369896,-6547.6919096,0.8280588,-181480315101681591255040.0000000,153948503652507943903399712785604469186618070138880.0000000
0.6341939,-45792414522.4686584,-3.9231412,-17074358083.3936043,17.1598805,-0.3766943,-4473.5222842,0.9300114,-202371850288222819057664.0000000,749651953339108603814121967636692080922681971572736.0000000
0.2092986,-52138844736.2565384,2.3314445,-4182238413.3056841,1.5350665,0.1837479,2816.0706242,0.4212116,-284069184374226101993472.0000000,-524066922826394031122089427530959938354388871938048.0000000
0.4553739,41795045851.8744965,-0.9232852,16025891172.1367035,14.7262371,0.3266037,4227.2521965,1.3932207,16768541675646665883648.0000000,596306888294772467293866445762361324983740037857280.0000000
-0.0472496,49794807276.1477051,-1.4443451,3877331009.6652985,8.9147556,0.0337647,-3057.5640621,0.0275626,-1376021830351231909888000.0000000,-126130540698147851465328778881221523544369631592448.0000000
0.0524350,-39942935972.9234695,2.6019890,4529120329.2140007,-5.7705509,0.1632481,-1082.7392106,0.3925211,-751651848444035526033408.0000000,137894362461939393845594975642176566647795155468288.0000000
0.2801578,41052211774.3122711,-2.1587759,9983403890.6183949,1.7925382,-0.2493868,-4591.2764898,-0.3168141,368685275134148575494144.0000000,433078933278562654629613483053435652147120974069760.0000000
0.1577053,48349988036.8406372,3.4382015,6369027851.7684212,-8.5856993,0.1417562,-6835.7245714,0.3805789,-31357282734973166551040.0000000,189706646254906344094462398917576140002543984967680.0000000
0.3709139,19117628967.2151794,-10.0853486,6863779686.8715296,33.7854713,0.2761069,-2804.0720888,1.3203640,-14078293272732922544128.0000000,278768745844665275580499482416137325478708959510528.0000000
0.2463475,-31772976018.7523460,-8.1974286,-7657822210.4269543,17.5922136,0.2412229,-8166.4737795,1.0745176,596995696077103825944576.0000000,-384406102230669307815063134564021479847102286659584.0000000
1.2277150,29453272345.5825653,-60.9999793,-194813208.5862595,148.8434522,-0.5383530,7296.6232267,4.3830751,253840461969489550901248.0000000,48497442967708845852684674049923772817754076217344.0000000
0.0481410,-38280175853.4385605,-1.7675189,-5690130348.5959282,-9.0549688,0.0667506,-5425.1615409,0.1971508,-611776839451406606794752.0000000,60051902737546319709639258714733977769706874994688.0000000
0.0264949,-36538280478.5459900,-1.4058840,-5056843176.1972818,2.0619920,0.1184016,8259.7109239,0.1277376,-217716511566929953030144.0000000,-52690894333228777393467724329727466158466208366592.0000000
0.0528689,21312724373.8737335,-0.0677865,7463596460.8834724,18.3912032,0.0635827,-3654.0681208,0.1003083,-232958677031556195811328.0000000,136093491427682584882036037745222760088499501662208.0000000
-0.0134769,9868180943.8015804,3.7141473,987770284.8722069,-2.1655655,0.0543010,2603.2714782,0.0427053,102125840926492462153728.0000000,-383184864050861427538573926136043468793328716218368.0000000
0.0088550,80091609133.4936523,-2.1965963,17950852821.6548195,-5.1100942,-0.0909744,8568.7507529,-0.2847740,847961962868948863025152.0000000,287884281447555459313346974561612077869563551678464.0000000
0.0022854,19187858144.6162071,-0.6183193,-190542551.6630873,-7.3722320,-0.0774806,-101.1821177,-0.3372283,-377687597968867616358400.0000000,57887877342542257308431376426213323559828805648384.0000000
0.0306425,77786055801.6777344,-0.8593286,8530256106.9836483,12.5325237,0.0940756,-13964.3274341,0.3677342,215729733508184749899776.0000000,86771083596373890442489834454738689709532854091776.0000000
-0.0546641,38473236589.6399841,-4.7367263,6581463749.4415855,-4.9929226,-0.0284220,2522.3013179,-0.0279898,-342140854466680029446144.0000000,-300224256305302288815506211157187541853396971552768.0000000
0.9774834,52118094950.1623764,-74.5661025,13058456557.3625717,197.3762583,0.4772902,18851.5353324,4.6162024,247215540242773897641984.0000000,-152105441285426174198048622949683693596450257633280.0000000
0.1788958,5160262324.1696663,-1.1409152,1489074569.3413908,1.5027450,0.1823920,-5282.3279262,0.4503807,1525463870881536004849664.0000000,266398978270494414409595037686405034437090209693696.0000000
0.0954764,-47911872033.8919525,-3.9358516,-3523508847.1253052,13.3277115,0.1601471,-9558.9013385,0.4159262,-169458501433822348836864.0000000,-214263718761836482504118594099866678896246933946368.0000000
-0.0526350,-24817786529.1871223,0.9123556,-9781221533.8198490,3.3772763,0.0021225,5274.3473457,-0.2143696,-646837968433511177125888.0000000,-91136579398406222055216304146621777622345805987840.0000000
