0.0175065,-0.0264586,-23582006.8554540,15683896169082619977815249509960122368.0000000,-0.0627577,127486321213536955248046433265180220492345170768707379162891550384233952313344.0000000,-7713732283379012.0000000,0.0370257,-11.4841150,0.0141656
0.0184550,-0.0444330,10945114.2061299,8116079310283183446805864836430299136.0000000,0.0133464,122706759674499974957362569555014062002016347439498323327091081089897075834880.0000000,-51194075231403904.0000000,0.7504827,-14.5421417,-0.0734613
-0.0471505,-0.0918918,10895316.5081585,3006445428806198973112878649315426304.0000000,-0.0618733,246196184021843280748718581626291586541445138303088492248152053903617775632384.0000000,103331627692427232.0000000,0.6186533,132.9253806,-0.1914770
-0.0391701,-0.0081177,14416912.5736972,-1433298272619506515236907960508612608.0000000,0.0264720,216085403226439575230480408396746984174437557405051032965607374411911368015872.0000000,-24923820197547688.0000000,0.8252624,247.3700224,-0.0190909
0.0216970,0.0042566,18022742.5382357,22223589523975489053482843207104462848.0000000,-0.0322464,-4467066876195243414683091843855630998388419072315450063407496541137358815232.0000000,98837359078592912.0000000,0.2662768,119.3719233,-0.0945094
0.0814924,-0.0080840,-8599489.5899921,11215736786263158583313313602251784192.0000000,-0.0583507,315684724460293970359629405666408399665581229352707272905009130532531469287424.0000000,84894076728617056.0000000,-0.2989213,38.3088837,-0.0129631
-0.0640573,-0.0131472,15022337.3743624,-10299453965654626849261684722572984320.0000000,0.0421285,182840054281920028704656199067619933055411893971023495488541195377310569594880.0000000,-92327960848853264.0000000,-0.2236260,-251.0949113,0.0523985
0.0231703,-0.0725519,-13897798.3571022,17783209616530956221226096507242938368.0000000,-0.1215158,-230735185418547560562331204779326408227134497654729588578551860164001508884480.0000000,25693213392449008.0000000,0.5888983,-9.6921931,-0.1841393
-0.0462015,-0.0103351,26204019.4412694,-11004535802305395818545702280672313344.0000000,0.0075759,19615940198018950768942823993785370051818756699243019977544999383354776223744.0000000,139680852391645744.0000000,0.2645082,-29.6996577,0.0814608
0.1993185,-0.1567571,-1559459.5340451,7078404029865218991467039619203203072.0000000,-0.2717557,-249978792024227601182931452415064731985688815084649217946749557109510664880128.0000000,-123579898664654592.0000000,-0.0976861,-168.7486401,-0.3089990
0.0162636,0.0032500,10921176.0998529,17438483796907207740065687313921867776.0000000,-0.0169564,-1673242438805026478449627365341352286534345271817548242884080305806996668416.0000000,112569698084938384.0000000,0.5119334,-105.3918029,-0.0200780
0.0729181,-0.0136335,-3592527.5929741,28645378865807323126103426887504101376.0000000,-0.0016827,-44180127399512962768730347120279442418426990582896362068492729354578642862080.0000000,-64713014753437704.0000000,-0.0145434,-101.4076737,-0.0618998
0.0081016,-0.0666368,18279581.4828825,-737754394215528882375157646668857344.0000000,-0.0315209,82368618032322594867470125682475374001443200554871482122310298433389775028224.0000000,-195253596237724704.0000000,-0.3799569,-119.1785034,-0.0915431
0.0054198,-0.0103630,-3822980.3919804,-6661123714267142882325003349566423040.0000000,0.0014585,99625135663889028341194545162219383780465236168096480694419596454429072556032.0000000,35068015285515116.0000000,1.0025150,78.8972562,0.0054086
-0.0175424,0.0043113,-23512468.8585002,-4531628792192655714505087471239299072.0000000,0.0040086,-27683705683652710471645123047128889195687897779607469623861080405294358462464.0000000,11604758073661606.0000000,0.0210725,-326.1436258,-0.0031234
0.0239953,-0.0803605,4453497.6424850,-2415671249742543346561078767158034432.0000000,-0.0471643,-265437993945132298403835821850688928180859024820144667613486086503837468721152.0000000,58141098037909664.0000000,-0.0137689,52.3808465,0.1937360
0.0055167,-0.0031459,-6551108.0672385,-14948359131659946167718338800220372992.0000000,-0.0289401,280516978511831824680482205687369764086661860255325607118858478286094943125504.0000000,-98719251389224752.0000000,0.6507810,105.2808656,0.0123488
0.0911936,-0.0690691,9408532.4504146,-1855207904502292932464685860301832192.0000000,-0.1222297,-166497441947270686188676637708578287704057054545385743321435055498918782566400.0000000,55014760869419160.0000000,0.6250958,-9.0490051,0.2051406
0.0506738,-0.0675393,4721310.9642964,7895763885148657112157505128987885568.0000000,-0.0407023,-86677796676347856280321923714771053482818155484018568667021261328778463805440.0000000,-120587865896676816.0000000,-0.5093941,-4.5605382,-0.1673512
-0.0174444,0.0174245,10009279.3065442,10410374322103963306708073223464943616.0000000,0.0120188,-25799529147371606143418338866426700384210059653000642985643144338990100905984.0000000,-115060968185372144.0000000,-0.3751413,-32.2753181,0.0582858
0.0052534,-0.0438958,5257743.4452885,18467845533531040580599341343347572736.0000000,-0.0755325,105317893683791149278954766862732543101669895840926985926848018021693863755776.0000000,-39838547319882576.0000000,0.7280135,16.5359819,0.1398369
-0.0016619,-0.0865190,29897663.3885480,-8398787225035031088242776654936539136.0000000,-0.0924301,-166676920738123528140915481819207973663807811084587956175203294180653376995328.0000000,-88858659169063504.0000000,0.4370483,40.4538253,0.1971582
0.2688475,-0.2270343,5541347.6450043,12173128393832037470823775157293678592.0000000,-0.2956355,405273848302298105769556921448842687223339476485843034706384447012647137705984.0000000,119363787159604656.0000000,-0.4788471,-84.9508820,-0.3382679
0.1192416,-0.0944819,32357781.1415581,-10366604638198806599100092360414986240.0000000,-0.1311650,-158260028570864035309971133291335840780300249969942054412966011615516471328768.0000000,-63043637515515000.0000000,-0.1296261,-244.3575789,-0.2260605
0.0082356,-0.0333102,14959578.5681669,501721426248497667573212689222074368.0000000,-0.0100860,-137670797516296699009844241319039454746411326751924494830910984263960214110208.0000000,-67263044474209520.0000000,-0.6477057,-174.2467080,0.0943823
-0.0219780,0.0212376,-11078603.4496777,10612435712973053927558944814155169792.0000000,0.0009536,-14176150096314868150906023620417063395965454888438589849982930964854196928512.0000000,84053381592450208.0000000,0.0332069,-18.7961001,0.0020437
0.0170683,-0.0112955,19840596.3439192,2396897696750214608835444959539625984.0000000,-0.0549347,39383692970039851535164760600488226212124583263337856678323065725896091500544.0000000,102867796295053952.0000000,0.9372066,35.6576107,0.1344889
0.0059992,-0.0407722,-3946250.0024057,25467885351824091583627584238063190016.0000000,0.0098615,7741615503630514710875369967748851850083592832717183497208055332711864205312.0000000,-255404253223699872.0000000,0.7188005,81.6534804,0.0879855
0.0197811,-0.0142748,-27801792.8609628,-17120090427761026867518092500734574592.0000000,-0.0147980,-98880056267689413153137729002484755595645267089412987528683128149960929837056.0000000,-215448725782760512.0000000,0.1281281,-142.4059387,0.0594002
0.0197749,0.0144117,26307105.3423867,-1785776721233396573285867736195399680.0000000,-0.0520847,31643820227044926573000066145625738814822335280506386062277131370012816179200.0000000,-242392068349134816.0000000,-1.3741934,-127.1919028,-0.0386129
-0.0453140,-0.0355971,-17261010.0437643,10749438450603934013463299568435200000.0000000,-0.0358358,242997247234792564640673713165362536932397616654839619556658459120854651371520.0000000,-239806218221631456.0000000,0.2179404,110.1502794,-0.1443709
0.0848217,-0.0654333,5244070.9172037,-10441789581612455706419971372670255104.0000000,-0.1142914,-194372099520441733024174109227541248148291615431798543233809478784197874155520.0000000,-47448060133209376.0000000,0.0323850,73.5619286,-0.1892252
0.0507005,0.0115205,-5224405.8136923,-20914601628985331209637280099036299264.0000000,-0.0015834,147064936343700782088880672840449595155523734701470787335102298924053770010624.0000000,51122996809446064.0000000,0.4572820,164.1936984,-0.0244139
-0.0116833,-0.0339648,23816977.6090575,-20192047025740399676413889824350535680.0000000,-0.0166375,244150784466432730671892528983213602308019537857915848813761750205986095759360.0000000,61994485170803912.0000000,-0.0575905,53.7410701,-0.1274581
-0.0360564,-0.0044056,-63964.4724975,-4219444697447524178488725484595052544.0000000,-0.0205566,-127863493122543123920897602664831945405849631838423553641276354593485527973888.0000000,-239783400240001152.0000000,0.2619424,-18.8095491,-0.0964426
-0.0049288,0.0182280,-5168337.3720596,10060261072133241587166586351541813248.0000000,-0.0519712,53047564463969701705371909196634499022951292820505597604057078122136651956224.0000000,-5890753072717806.0000000,0.4609351,-140.0968851,-0.0726964
-0.0822733,-0.0036248,13906782.3111712,-1566031436410648468824105808117628928.0000000,-0.0369503,6854721144858389639997043696230861183902632184372002830150267115259266334720.0000000,-238063365664100320.0000000,0.3993840,159.4448072,0.0025284
0.1887485,-0.2039768,-22489953.8594710,10454376022414150122489085318374883328.0000000,-0.2101884,-234472326005696974429171818652389285625508968285741554059352355274181423661056.0000000,84344286639237584.0000000,-0.1571740,-237.4563755,0.3071019
0.0047409,0.0208330,-30318676.2992946,10582723366548858529372371499398201344.0000000,-0.0429701,-18201901045694521739520276433596398602991517008931678740842746260359342981120.0000000,-2339237604373953.0000000,0.6781699,81.0362576,-0.0390016
0.0571778,-0.0139185,-7307508.3089862,-12902618469547395006259298570338304000.0000000,-0.0459894,239520005501861648983859829428821162837833909117436664112648319975995239038976.0000000,-133514416182177824.0000000,0.6495125,-6.1312037,-0.1093067
0.2804618,-0.2240004,-4711147.8489961,7503888776919159839597689027241705472.0000000,-0.2747858,319043921136410228532796763586699735726248108592297369817766432095268249796608.0000000,-74704819621899184.0000000,-1.1623969,150.1810912,0.3262734
0.0109603,-0.0589710,-8870870.9344102,-19869153445962370034811929067840864256.0000000,-0.0568341,-14071475632120689947668192299412176004074770992204222327880424116452990124032.0000000,-165109082223927264.0000000,-0.1057187,-63.9315280,-0.1444566
-0.0126034,-0.0984202,2627569.8647461,-42622007659490677403861224328001486848.0000000,-0.0714070,110007862740463287035637397548561668593598905249450262918848144614385095016448.0000000,105622294129467344.0000000,-0.1408898,-113.1782472,-0.2049660
0.0106924,-0.0144721,11384429.6398264,13892810188012140758648278808270995456.0000000,-0.0388023,-26992264091736526781526425577397127516324518247505664975698470023146409820160.0000000,-5664695836605596.0000000,0.0933664,-100.7394932,0.0951981
0.0007816,-0.0464407,7927493.4070617,-16189123591093228610345912762032455680.0000000,0.0199983,100199835093305618274508552387530600274818007683807911648541158985523248758784.0000000,-200851318155562720.0000000,-0.1210267,-151.1008936,-0.0700253
0.0506262,-0.0561082,-479780.1223061,11234033316981323417620044181464416256.0000000,-0.0977231,-38047201648930608566138258398858837782288966154722447113275148058393187450880.0000000,-86355455211426176.0000000,0.6826631,35.3151107,-0.1725616
0.2226937,-0.2233731,7702882.3967599,817365221275481710497136722057363456.0000000,-0.2775484,127180373608614838043801502992534667254989168976753022771954559308982866935808.0000000,127247072369437712.0000000,-0.1577083,-226.2736206,0.3323926
-0.0055400,-0.0935414,-2988570.2619288,-15553195085216701985304977298474139648.0000000,-0.0844865,5340801678031105197536286255677173606157919906957866466112404985252910465024.0000000,2831014386463293.5000000,-0.5308318,70.0013361,0.1880337
0.0076924,-0.0217427,5181555.0235107,3075241049600992272110099740623896576.0000000,-0.0524992,-191607031654381174623033064352792121252826281561640520768476782409680886431744.0000000,80864734666489728.0000000,0.0000622,93.0314458,-0.1437343
-0.0039737,-0.0216963,-10384376.0325926,-15488161256076110273234731021354663936.0000000,0.0170228,28451551270720813075039895020289718038144480963226489112966117609161904619520.0000000,-7654974134584592.0000000,-0.2724164,-115.9020285,0.0494438
-0.0572582,-0.0256000,13140196.1621965,-7497090341197243162499670084237131776.0000000,-0.0137484,9113945091101281538028880534066011751614114661964315945795434585004816990208.0000000,-97485706256319152.0000000,0.9735753,-49.4722226,-0.0670624
-0.0270281,0.0063433,-20797794.0817546,-21611519599020588319792201967092105216.0000000,0.0063735,29410478305589068940992344088583796941230947293915021589040986915606777298944.0000000,74362787021053584.0000000,-0.2697497,263.8941286,0.0364316
0.0677077,-0.1232607,15014793.7094783,-21224872714575759792731412681470246912.0000000,-0.1049041,107955769195979247572482516897657387030156069840808610860235250766525663019008.0000000,208845159846094592.0000000,0.2843633,-125.6381861,-0.2237306
0.1522271,-0.2004913,-75964.7256641,1081055145824092495265568994627682304.0000000,-0.2495875,-59628566082740072117768734525995278052645099885204631434151638903490311356416.0000000,-45774377938245048.0000000,-0.7935642,30.8709970,-0.3172558
0.6378129,-0.3554025,8446071.3351653,2076692988895595779916034245377654784.0000000,-0.4524288,-217058419836280845722274150238213281558423741177175756008377384185328157327360.0000000,-91384377793332752.0000000,-2.2870159,-46.3099639,0.4221748
0.1722011,-0.2054591,-4229773.0390853,-15910647264673662104665463259551236096.0000000,-0.2509101,448799908048048328938306845475870442242437600205190082075487359477206359212032.0000000,177091062311643136.0000000,-0.2835127,-105.9379872,0.3319188
0.0414821,-0.0329625,18729571.1054666,19932878320625535578437554587517845504.0000000,-0.0308798,-230422726637300925883419565760714523334688875956052966468728657361028369088512.0000000,-220821119878771104.0000000,-0.3409609,54.4047996,0.1531015
-0.0210419,-0.0239105,26510058.4578805,-23224154733418497801026491892493189120.0000000,0.0042856,252900421430471268848198061368125948705691418954439200889750687088644613734400.0000000,-129544478073436192.0000000,0.9975343,11.8827180,0.0078703
